Symbol,beta,profitMargins,forwardEps,bookValue,heldPercentInstitutions,shortRatio,shortPercentOfFloat
PRGS,0.92,0.12,5.58,9.93,1.13,16.82,0.16
PRIM,1.07,0.03,3.81,24.21,0.97,3.19,0.03
PRLD,1.47,0.0,-1.6,3.31,0.94,9.63,0.19
PROF,0.81,0.0,-0.91,1.6,0.44,7.76,
PRPH,-0.11,-1.46,0.48,2.31,0.09,7.25,0.02
PRPL,2.07,-0.2,-0.26,0.62,0.76,17.48,0.08
PRPO,1.42,-0.23,0.39,8.24,0.09,0.36,0.0
PRQR,0.38,-1.37,-0.5,0.4,0.31,1.22,0.0
PRTA,0.16,-0.23,-4.29,10.82,0.96,21.63,0.17
PRTC,1.02,0.0,-0.5,1.32,0.01,1.78,
PRTG,96.71,0.0,-0.52,2.39,0.11,0.0,0.01
PRTH,0.96,0.01,0.34,-2.27,0.11,2.74,0.01
PRTK,,,,,,,
PRTS,2.05,-0.04,-0.4,1.95,0.57,1.4,0.02
PRVA,0.77,0.01,0.24,4.98,0.96,8.34,0.08
PRVB,,,,,,,
PSHG,0.22,0.49,1.13,20.43,0.06,23.88,0.07
PSNL,1.92,-1.02,-1.24,2.12,0.6,1.56,0.05
PSTI,,,,,,,
PSTV,0.67,-2.4,-2.06,-1.34,0.12,1.23,0.01
PSTX,0.51,-1.27,-1.84,0.63,0.55,13.17,0.05
PTC,1.18,0.13,5.82,25.11,1.0,3.73,0.03
PTE,,,,,,,
PTGX,2.17,0.53,-1.36,9.21,1.02,5.58,0.06
PTMN,0.98,0.18,2.78,21.21,0.23,0.74,0.0
PTON,2.04,-0.2,-0.46,-1.38,0.91,2.69,0.21
PTRA,,,,,,,
PUBM,1.39,0.07,0.26,5.7,0.65,2.3,0.04
PULM,1.0,-0.95,-4.5,3.64,0.07,0.49,0.0
PVAC,,,,,,,
PVBC,0.45,0.12,0.44,13.43,0.49,6.72,0.01
PWFL,,,,,,,
PWP,1.5,-0.16,1.33,-5.38,0.92,6.95,0.07
PYCR,0.44,-0.09,0.61,7.22,1.03,7.18,0.12
PYPD,1.32,0.0,-2.97,0.33,0.32,1.89,0.0
PYPL,1.44,0.14,4.87,19.98,0.74,2.19,0.02
PZZA,1.19,0.03,2.56,-14.15,1.24,5.58,0.26
QCOM,1.28,0.23,11.13,22.11,0.8,3.05,0.02
QCRH,0.95,0.34,6.6,55.65,0.73,2.3,0.01
QFIN,0.67,0.28,5.66,148.59,0.7,1.56,0.02
QH,0.64,-0.01,-0.01,45.57,0.0,0.06,0.01
QIPT,1.01,-0.02,-0.06,2.55,0.5,2.63,
QMCO,2.81,-0.18,-1.2,-29.47,0.52,2.6,0.06
QNST,1.11,-0.05,0.84,3.91,0.93,5.07,0.05
QRHC,0.65,-0.02,0.07,3.22,0.43,6.03,0.02
QRVO,1.45,-0.01,7.92,36.71,0.93,2.06,0.03
QTNT,,,,,,,
QTRX,1.36,-0.31,-0.87,8.77,0.86,5.79,0.06
QUIK,1.56,0.07,0.53,1.51,0.32,7.5,0.11
QURE,0.94,0.0,-2.78,1.99,0.73,8.91,0.09
RADA,,,,,,,
RADI,,,,,,,
RAIN,,,,,,,
RANI,0.13,0.0,-1.01,0.11,0.1,12.91,0.05
RAPT,0.33,0.0,-1.89,3.13,0.92,12.58,0.13
RARE,0.56,-1.22,-5.15,4.7,0.99,5.69,0.04
RBBN,1.09,-0.07,0.31,2.32,0.73,7.06,0.02
RBCAA,0.54,0.31,4.97,49.19,0.27,3.59,0.01
RBNC,,,,,,,
RCEL,1.54,-0.92,-0.83,0.92,0.24,12.91,0.06
RCII,,,,,,,
RCKT,1.09,0.0,-2.66,4.23,1.05,17.54,0.26
RCKY,2.07,0.03,3.57,30.06,0.76,3.14,0.02
RCM,0.85,-0.02,0.21,6.68,0.98,5.02,0.1
RDCM,0.87,0.09,0.83,5.67,0.5,0.21,0.0
RDHL,3.67,0.0,0.03,0.05,0.12,0.31,0.04
RDNT,1.74,0.01,0.75,11.91,0.85,6.63,0.05
RDWR,0.98,-0.05,0.87,7.09,0.75,2.22,0.01
REAX,1.5,-0.04,-0.06,0.16,0.4,4.11,
REE,3.06,0.0,-2.26,5.65,0.14,4.12,0.01
REED,1.08,-0.29,-1.13,-5.72,0.12,2.8,0.06
REGI,,,,,,,
REGN,0.12,0.32,48.6,261.41,0.9,4.5,0.02
REKR,1.96,-1.19,-0.16,0.54,0.59,15.9,0.22
REPH,,,,,,,
REPL,1.21,0.0,-2.85,6.24,1.05,8.54,0.1
RESN,,,,,,,
RETA,,,,,,,
REYN,0.48,0.1,1.78,9.71,0.28,4.82,0.04
RFIL,1.0,-0.12,0.15,3.25,0.24,2.91,0.0
RGCO,0.15,0.15,1.22,10.67,0.37,8.03,0.01
RGEN,0.95,-0.0,1.81,35.53,1.05,4.37,0.08
RGLS,1.62,0.0,-0.99,1.5,0.95,11.75,0.06
RGNX,1.21,-2.71,-1.74,7.06,0.92,17.35,0.16
RIGL,0.94,-0.11,0.64,-1.7,0.59,4.62,0.03
RIOT,4.1,0.31,0.08,9.11,0.45,3.29,0.16
RKDA,1.34,-1.29,-1.28,8.59,0.03,3.27,0.02
RLAY,1.65,0.0,-3.14,5.11,0.8,3.73,0.07
RLMD,0.51,0.0,-2.21,2.04,0.46,9.05,0.04
RLYB,-1.7,0.0,-1.37,1.93,0.77,8.22,0.02
RMBL,2.1,-0.15,-0.02,2.65,0.42,18.03,0.29
RMBS,1.18,0.48,2.42,9.55,0.92,2.36,0.05
RMNI,1.28,0.04,0.31,-0.4,0.68,12.53,0.07
RMTI,1.49,-0.05,0.07,0.76,0.21,0.54,0.01
RNA,0.89,0.0,-3.11,11.18,0.97,9.6,0.13
RNLX,2.1,0.0,-0.19,-0.05,0.04,0.39,
RNW,0.94,0.01,0.38,290.76,0.82,10.38,0.1
RNWK,,,,,,,
ROAD,0.67,0.04,1.78,10.48,1.05,5.9,0.05
ROCK,1.14,0.08,5.21,32.01,1.0,2.11,0.01
ROKU,2.08,-0.13,-0.96,16.52,0.8,2.73,0.09
ROST,1.09,0.1,6.7,15.45,0.92,1.8,0.01
ROVR,,,,,,,
RPAY,1.44,-0.29,1.02,8.9,0.89,4.58,0.08
RPD,0.97,-0.06,2.35,-0.84,1.04,6.24,0.07
RPHM,0.22,0.0,-0.38,23.0,0.88,27.39,0.18
RPID,1.14,-2.04,-0.85,2.21,0.6,1.34,0.0
RPRX,0.46,0.3,4.37,14.42,0.73,5.91,0.03
RPTX,0.71,-1.0,-3.18,4.8,0.87,7.71,0.03
RRBI,0.61,0.31,4.94,44.58,0.23,3.91,0.01
RRR,2.05,0.09,2.7,2.69,0.84,6.15,0.06
RSSS,0.56,-0.08,0.11,0.39,0.39,0.68,0.0
RSVR,0.9,0.0,0.15,5.42,0.46,47.22,0.21
RUN,2.58,-0.66,-0.76,24.03,1.17,6.46,0.26
RUSHA,1.01,0.04,4.07,25.5,1.04,12.92,0.08
RVMD,1.44,0.0,-3.81,9.77,1.04,22.82,0.11
RVNC,0.98,-1.14,-0.65,-1.24,0.8,1.38,0.08
RVPH,-0.09,0.0,-0.81,-0.2,0.22,7.24,0.24
RWLK,,,,,,,
RXDX,,,,,,,
RXRX,0.8,0.0,-1.79,2.08,0.87,12.37,0.29
RXST,1.19,-0.32,-0.53,6.95,0.89,5.73,0.06
RXT,1.98,-0.29,-0.11,-3.35,0.87,9.61,0.09
RYAAY,1.46,0.12,3.48,6.93,0.19,5.5,0.02
RZLT,1.19,0.0,-1.6,1.77,0.72,3.19,0.03
SAL,,,,,,,
SALM,0.72,-0.14,-0.01,4.77,0.0,0.76,0.03
SAMG,0.85,0.07,1.63,8.94,0.7,3.18,0.01
SANA,1.42,0.0,-1.15,1.53,0.9,22.79,0.29
SANW,0.95,-0.37,-0.22,1.18,0.6,0.56,0.0
SASR,0.94,0.23,2.56,35.45,0.73,3.21,0.03
SAVA,-0.63,0.0,-0.8,3.94,0.29,9.82,0.35
SBAC,0.67,0.19,9.04,-49.47,0.97,3.23,0.03
SBFG,0.73,0.22,1.57,18.61,0.5,1.27,0.0
SBLK,0.98,0.24,4.84,21.78,0.46,1.07,0.02
SBNY,9.39,0.51,14.65,128.61,0.12,2.72,0.11
SBTX,,,,,,,
SBUX,0.96,0.11,3.91,-7.01,0.78,1.45,0.03
SCPH,0.12,-2.52,-0.73,0.26,0.57,14.14,0.1
SCPS,37.55,0.0,-1.23,-0.24,0.0,0.22,0.0
SCSC,1.41,0.02,3.73,38.12,1.05,7.31,0.11
SCVL,1.53,0.06,3.17,22.76,0.68,7.98,0.16
SCYX,1.5,0.0,0.14,1.6,0.37,6.31,0.03
SDGR,1.5,-1.0,-2.49,6.51,0.95,16.36,0.22
SEDG,1.55,-0.34,-0.12,36.98,1.07,5.49,0.39
SEEL,1.85,2.03,-1.31,-135.5,0.04,0.03,0.02
SELB,,,,,,,
SERA,1.03,0.0,-0.97,1.79,0.72,11.48,0.03
SFST,0.82,0.15,1.85,39.09,0.8,2.25,0.01
SFT,,,,,,,
SGC,1.41,0.02,0.94,11.96,0.44,3.75,0.04
SGH,1.67,-0.14,1.92,8.01,1.08,7.18,0.15
SGHT,2.7,-0.66,-0.77,2.03,0.51,6.26,0.03
SGLB,,,,,,,
SGMO,1.23,0.0,-0.23,0.11,0.42,3.49,0.08
SGMS,,,,,,,
SGRY,2.75,-0.01,1.27,15.45,1.13,10.18,0.17
SGTX,,,,,,,
SHC,2.08,0.04,0.84,1.49,0.96,7.14,0.09
SHCR,0.51,-0.34,-0.25,1.03,0.46,2.75,0.01
SHIP,,,,,,,
SHLS,1.74,0.05,0.48,3.24,1.2,3.76,0.15
SHYF,1.64,-0.0,0.95,7.23,0.89,3.65,0.02
SIBN,1.22,-0.27,-0.75,3.97,1.0,6.25,0.04
SIEN,,,,,,,
SIMO,0.82,0.1,4.69,23.29,0.8,3.52,0.03
SINT,1.4,-2.75,-11.73,11.82,0.02,0.02,0.09
SIRI,1.07,0.15,3.25,-5.49,0.1,4.4,0.05
SITM,1.82,-0.6,1.38,29.94,0.85,9.59,0.12
SKIN,0.94,-0.23,-0.16,0.56,0.93,6.91,0.18
SKYT,3.95,-0.08,0.07,1.08,0.25,5.46,0.07
SKYW,1.96,0.06,7.8,55.65,0.9,5.24,0.06
SLCT,,,,,,,
SLGG,,,,,,,
SLGL,1.57,-2.27,-0.48,1.25,0.26,0.45,0.01
SLGN,0.67,0.05,4.18,18.11,0.71,3.98,0.02
SLHG,,,,,,,
SLM,1.16,0.44,2.96,9.35,0.99,6.11,0.04
SLN,1.28,-2.24,,2.4,0.6,1.35,0.01
SLNO,-1.45,0.0,-2.1,7.31,1.1,8.05,0.19
SLRC,1.14,0.43,1.63,18.2,0.36,1.84,0.0
SLRX,0.96,0.0,-9.17,3.71,0.02,0.08,0.01
SLS,2.39,0.0,-0.43,0.05,0.1,16.36,0.13
SMBC,0.96,0.31,5.67,43.34,0.5,1.54,0.01
SMBK,0.69,0.17,2.24,27.91,0.54,3.54,0.01
SMCI,1.23,0.08,4.45,9.32,0.57,0.96,0.2
SMED,,,,,,,
SMSI,0.71,-1.63,0.13,4.04,0.13,5.38,0.08
SMTC,1.54,-1.07,1.65,-1.88,1.1,4.37,0.13
SMTI,1.59,-0.09,-1.17,4.77,0.09,7.96,0.06
SNAX,1.05,-0.95,-5.25,-1.17,0.09,4.42,0.02
SNCR,1.97,-0.19,1.88,2.95,0.43,1.21,0.02
SNCY,1.55,0.05,1.73,10.36,1.05,8.67,0.14
SNDX,0.91,0.0,-3.23,5.11,1.06,10.91,0.11
SNES,0.58,0.0,-4.5,6.04,0.05,1.49,0.07
SNEX,0.76,0.0,7.4,50.65,0.8,3.7,0.02
SNPO,,,,,,,
SNPS,1.07,0.23,14.92,50.19,0.94,2.32,0.02
SOFI,1.71,-0.05,0.26,5.54,0.42,4.65,0.18
SOLO,,,,,,,
SONN,1.0,0.0,-14.96,4.01,0.14,0.14,0.01
SONO,2.05,-0.01,-0.16,3.84,0.94,5.98,0.15
SOPH,1.03,-1.03,-0.82,1.83,0.5,0.28,0.0
SP,,,,,,,
SPCB,0.09,0.06,0.0,7.0,0.01,0.21,0.04
SPFI,0.58,0.25,2.71,25.45,0.34,1.15,0.0
SPLK,,,,,,,
SPNE,,,,,,,
SPPI,,,,,,,
SPRB,2.41,0.0,-0.93,1.43,0.49,0.98,0.01
SPRO,0.62,0.15,-1.33,1.49,0.26,3.03,0.01
SPSC,0.82,0.12,3.91,18.97,1.01,5.29,0.03
SPT,0.97,-0.2,0.7,2.67,1.09,8.57,0.11
SRAX,1.61,-1.14,0.5,-0.35,0.08,7.74,0.02
SRDX,1.2,-0.01,-0.47,8.28,0.94,0.95,0.03
SRGA,,,,,,,
SRNE,1.78,0.0,,-0.38,0.0,4.96,0.12
SRPT,0.81,0.03,10.97,11.3,0.95,7.47,0.07
SRRA,,,,,,,
SRRK,0.82,0.0,-2.11,1.67,1.14,28.15,0.45
SRTS,1.05,0.18,0.57,1.57,0.2,2.35,0.03
SRZN,0.94,0.0,-4.43,1.89,0.77,3.83,0.02
SSBK,0.22,0.39,3.96,25.88,0.56,3.83,0.01
SSKN,1.36,-0.25,-1.14,2.71,0.6,0.28,0.0
SSP,1.75,-0.11,-0.4,8.74,0.8,7.25,0.1
SSRM,0.94,-0.39,0.43,15.28,0.75,4.22,0.05
SSSS,1.45,-2.57,-0.61,6.94,0.16,1.66,0.0
SSTI,1.15,-0.02,-0.21,5.92,0.58,3.31,0.03
STAA,0.6,0.05,0.84,8.32,0.93,6.97,0.18
STAF,0.54,-0.14,0.38,-15.0,0.09,0.0,0.0
STIM,2.27,-0.45,-0.62,0.64,0.54,1.4,0.02
STKL,1.83,-0.23,0.22,1.41,0.86,6.63,0.06
STLD,1.33,0.11,10.0,58.67,0.86,3.82,0.04
STOK,0.96,0.0,-2.49,4.64,1.13,21.25,0.25
STRL,1.17,0.08,6.08,21.72,0.9,5.85,0.05
STRO,1.17,-0.73,-2.99,1.86,0.78,4.68,0.04
STRR,0.08,-0.15,-0.6,12.24,0.09,4.7,0.02
STSA,,,,,,,
STTK,1.73,0.0,-1.07,2.32,0.73,36.16,0.17
STX,1.06,0.05,9.09,-7.09,0.91,5.37,0.07
STXB,,,,,,,
SUNS,,0.96,,1.53,0.14,4.62,
SUPN,0.88,0.01,1.82,17.39,1.1,17.95,0.19
SURF,,,,,,,
SV,,,,,,,
SVRA,0.95,0.0,-0.43,0.74,0.93,9.35,0.07
SWAV,,,,,,,
SWIM,1.87,0.02,0.16,3.53,0.85,2.18,0.03
SWKH,0.36,0.46,1.98,22.75,0.94,6.05,0.02
SWKS,1.2,0.18,6.43,39.68,0.94,3.51,0.05
SWTX,0.78,0.0,-2.14,7.5,1.1,18.72,0.22
SY,0.93,0.02,0.1,23.78,0.25,0.24,0.0
SYBX,0.84,0.0,-0.47,1.37,0.61,11.27,0.01
SYNA,1.45,0.13,5.92,37.07,0.97,9.36,0.12
SYNH,,,,,,,
SYRS,1.59,0.0,-2.8,-0.24,0.81,1.92,0.04
SYTA,1.15,-2.69,-6.63,4.29,0.01,0.12,0.08
TA,,,,,,,
TACO,,,,,,,
TACT,1.73,-0.01,-0.04,3.85,0.62,0.92,0.0
TALK,1.21,-0.04,0.05,0.68,0.64,9.85,0.05
TALS,,,,,,,
TARA,1.84,0.0,-3.2,4.46,0.52,10.7,0.14
TARS,1.08,-1.8,-2.37,6.63,1.11,13.84,0.26
TASK,2.29,0.05,1.4,5.19,0.97,5.55,0.11
TAST,,,,,,,
TBBK,1.46,0.44,5.24,15.77,1.07,13.31,0.2
TBLA,1.29,-0.03,0.4,3.01,0.56,4.53,0.02
TBLT,2.21,-0.57,-86.45,14.56,0.18,0.84,0.41
TCFC,,,,,,,
TCMD,1.18,0.12,0.82,8.37,1.01,11.86,0.06
TCOM,0.4,0.29,3.69,198.98,0.38,2.99,0.02
TCON,1.36,1.62,-0.19,-0.91,0.04,0.95,0.06
TCPC,1.51,-0.2,1.43,10.2,0.2,2.68,0.02
TCRR,,,,,,,
TCRX,0.77,0.0,-1.29,4.82,0.99,8.42,0.05
TDUP,0.71,-0.2,-0.38,0.77,0.72,6.83,0.06
TEAM,0.73,-0.07,4.05,3.96,0.92,1.69,0.02
TECH,1.27,0.15,2.18,13.08,1.0,4.65,0.03
TELA,0.99,-0.65,-1.14,0.12,0.86,6.79,0.12
TENB,0.83,-0.08,1.41,3.06,0.93,6.29,0.05
TENX,2.21,0.0,-4.37,4.53,0.47,0.91,0.01
TER,1.49,0.18,4.68,16.88,1.02,2.52,0.03
TERN,-0.38,0.0,-1.38,3.11,0.84,1.29,0.05
TESS,,,,,,,
TFFP,1.36,0.0,-3.77,1.81,0.22,3.18,0.04
TFSL,0.69,0.26,0.26,6.88,0.91,13.18,0.05
TGLS,1.86,0.18,4.13,12.23,0.48,10.4,0.16
TGTX,2.21,0.28,0.75,1.24,0.61,8.96,0.21
TH,2.08,0.25,0.47,3.96,0.9,5.94,0.1
THMO,2.31,-1.53,0.2,0.12,0.0,1.44,0.0
THRY,0.96,-0.31,0.97,5.04,0.99,18.76,0.11
TIL,1.63,0.0,-10.02,29.98,0.76,0.7,0.07
TITN,1.26,0.02,-0.44,28.94,0.85,2.94,0.04
TKNO,0.43,-0.98,-0.42,1.94,0.82,1.47,0.02
TLMD,,,,,,,
TLS,0.95,-0.23,-0.2,2.06,0.64,3.06,0.06
TLSA,0.18,0.0,-0.05,0.06,0.01,0.19,0.0
TMC,1.69,0.0,-0.1,-0.03,0.06,12.96,0.05
TMCI,0.21,-0.32,-0.76,1.8,0.64,7.97,0.09
TMDI,,,,,,,
TMUS,0.51,0.12,10.89,53.68,0.4,4.32,0.03
TNGX,0.82,-2.74,-1.46,2.31,0.9,11.32,0.18
TNYA,2.36,0.0,-1.56,1.7,0.73,13.27,0.1
TPIC,1.91,-0.21,-0.24,-5.77,0.75,12.56,0.13
TPST,-2.9,0.0,-1.57,0.69,0.22,0.35,0.09
TPTX,,,,,,,
TREE,2.13,-0.19,3.84,10.93,0.7,1.55,0.04
TRIL,,,,,,,
TRIN,0.62,0.42,2.07,13.12,0.23,3.05,0.03
TRMR,,,,,,,
TRNS,0.67,0.06,2.42,28.68,0.94,4.3,0.03
TRVI,0.97,0.0,-0.48,0.91,0.77,8.03,0.03
TRVN,1.02,0.0,-19.85,-22.23,0.09,1.0,0.07
TSCO,0.8,0.08,11.22,21.46,0.96,9.99,0.08
TSEM,0.9,0.36,2.33,22.74,0.63,3.18,0.01
TSHA,0.38,0.0,-0.42,0.54,0.78,17.01,0.13
TSP,,,,,,,
TTD,1.48,0.12,1.9,4.89,0.79,4.11,0.02
TTEC,1.05,-0.13,1.17,6.02,0.38,7.74,0.19
TTEK,0.94,0.07,1.48,6.22,23.99,3.6,0.02
TTGT,1.06,-0.04,1.62,8.29,0.92,5.86,0.04
TTMI,1.25,0.01,1.84,15.0,1.01,2.38,0.03
TTNP,1.08,0.0,-0.91,4.37,0.04,0.02,0.03
TTOO,0.31,0.0,-1.19,-0.34,0.75,1.6,0.02
TTWO,0.86,-0.7,7.78,34.2,0.99,5.45,0.05
TVTX,0.73,-0.82,-1.36,0.2,1.17,5.94,0.13
TWNK,,,,,,,
TWOU,0.8,-0.35,3.6,60.46,0.45,2.28,0.11
TXG,1.84,-0.38,-0.94,6.01,0.97,5.55,0.09
TXMD,1.13,0.0,0.35,2.4,0.3,6.71,0.01
TXN,0.97,0.33,6.38,18.85,0.92,3.47,0.02
TZOO,1.75,0.16,1.21,0.08,0.27,1.6,0.03
UBX,0.83,0.0,-1.74,1.17,0.21,6.24,0.02
UCBI,0.92,0.23,2.39,27.31,0.83,3.47,0.02
UCTT,2.08,-0.0,3.08,18.94,0.94,1.79,0.02
UEIC,1.14,-0.11,0.82,12.32,0.7,1.8,0.01
UEPS,,,,,,,
UFPI,1.4,0.07,8.23,50.84,0.84,3.67,0.02
ULBI,0.97,0.06,0.9,8.01,0.74,4.64,0.05
ULCC,2.55,-0.02,0.5,2.32,0.5,8.98,0.37
ULH,0.83,0.07,5.1,23.14,0.27,5.09,0.02
ULTA,1.32,0.11,24.84,49.64,0.96,1.71,0.08
UMPQ,,,,,,,
UNCY,2.35,0.0,-0.2,-0.34,0.31,0.11,0.0
UNTY,1.02,0.39,4.3,27.41,0.5,1.84,0.0
UPLD,1.14,-0.46,0.72,0.24,0.64,2.42,0.01
UPST,2.02,-0.35,0.27,6.68,0.46,3.56,0.3
UPWK,1.54,0.1,1.07,2.73,0.8,5.0,0.11
URGN,1.12,-1.34,-2.89,0.74,0.93,12.04,0.15
UROY,1.69,0.2,,2.26,0.24,5.84,
USAU,1.45,0.0,-1.38,1.23,0.12,0.95,0.01
USCB,0.39,0.26,1.36,10.24,0.6,4.2,0.01
USIO,1.71,-0.01,0.11,0.57,0.21,0.73,0.0
UTHR,0.57,0.41,27.08,128.25,1.06,8.7,0.12
VACC,,,,,,,
VALN,0.99,-0.21,-0.95,1.26,0.01,3.99,0.0
VBIV,2.17,0.0,-0.28,-0.22,0.13,1.57,0.01
VBLT,,,,,,,
VBTX,1.36,0.24,2.3,28.49,0.9,4.34,0.03
VCEL,1.67,0.0,0.52,4.97,1.06,12.44,0.12
VECO,1.16,0.12,2.1,12.59,1.1,6.48,0.14
VECT,,,,,,,
VEON,1.6,-0.77,7.08,12.89,0.23,3.11,0.0
VERA,1.0,0.0,-2.79,5.98,1.08,16.11,0.17
VERB,0.66,0.0,-0.07,0.14,0.02,0.11,0.01
VERI,3.3,-0.45,0.0,-0.15,0.29,5.18,0.15
VERO,0.6,-0.72,-2.27,0.51,0.33,0.06,0.0
VERU,-0.48,-2.65,-0.29,0.26,0.43,27.43,0.1
VERV,1.81,0.0,-2.95,6.46,0.92,9.74,0.22
VERX,0.68,0.03,0.69,1.5,1.07,9.86,0.1
VFF,2.21,-0.16,-0.02,2.46,0.19,8.7,0.03
VINC,1.17,0.0,-0.75,0.52,0.36,1.82,0.01
VINP,0.07,0.36,0.91,25.08,0.25,1.28,0.0
VIR,0.46,0.0,-3.77,10.5,0.75,9.46,0.07
VIRC,0.65,0.1,1.76,6.62,0.46,6.22,0.11
VIRT,0.37,0.1,3.01,14.08,0.89,2.77,0.03
VIRX,0.28,0.0,-0.61,-0.07,0.49,0.87,0.04
VITL,0.97,0.09,1.21,5.55,0.73,10.15,0.28
VIVE,-1.64,0.0,-1.6,0.11,0.0,4.15,0.03
VIVO,,,,,,,
VJET,,,,,,,
VKTX,1.0,0.0,-1.51,8.31,0.75,4.79,0.19
VMD,1.47,0.05,0.36,3.08,0.68,2.81,0.01
VMEO,2.08,0.08,0.05,2.39,0.92,3.8,0.03
VNDA,0.77,-0.06,0.26,9.31,0.78,7.01,0.07
VNET,-0.3,-0.34,0.01,22.61,0.29,4.91,0.05
VNOM,,0.27,2.09,11.92,0.82,2.7,0.04
VOD,0.54,0.03,0.88,2.21,0.09,0.68,
VOR,-0.35,0.0,-1.2,1.44,0.81,1.51,0.07
VOXX,1.25,-0.09,-0.81,13.18,0.42,0.18,0.16
VQS,,,,,,,
VRAY,,,,,,,
VRCA,1.45,0.0,-0.85,-0.31,0.44,2.32,0.17
VRDN,1.09,0.0,-4.18,5.16,0.95,5.13,0.16
VRM,1.91,-0.35,-172.8,23.88,0.41,7.0,0.22
VRME,0.76,-0.07,-0.18,1.18,0.1,0.62,0.0
VRNA,0.44,0.0,-1.37,2.08,0.92,7.11,0.11
VRNS,0.82,-0.17,0.31,4.09,1.02,6.78,0.1
VRNT,1.19,0.07,3.12,13.48,1.03,4.8,0.07
VRRM,1.27,0.11,1.4,2.66,1.05,3.47,0.02
VRSK,0.86,0.32,7.27,3.02,0.94,3.18,0.02
VRSN,0.9,0.55,8.67,-18.54,0.82,3.52,0.03
VRTS,1.45,0.12,28.1,122.66,0.84,2.36,0.02
VRTX,0.4,-0.05,17.74,57.26,0.95,4.28,0.02
VS,1.97,0.0,-3.22,3.8,0.04,0.18,0.06
VSAT,1.34,-0.22,-1.19,39.37,0.84,6.06,0.15
VSEC,1.59,0.01,4.61,42.42,1.01,10.04,0.08
VSTM,0.16,0.0,-2.36,0.7,0.4,4.66,0.05
VTGN,0.78,0.0,-1.71,3.87,0.59,7.49,0.04
VTNR,1.37,-0.04,-0.01,1.34,0.33,6.98,0.13
VTRU,,,,,,,
VTVT,0.63,0.0,-0.33,6.77,0.14,1.13,0.04
VVOS,7.69,-0.86,-0.55,1.87,0.13,1.05,0.02
VWE,,,,,,,
VXRT,0.67,0.0,-0.41,0.35,0.18,4.45,0.06
VYNE,1.46,0.0,-0.87,5.15,0.56,0.94,0.0
WATT,2.62,0.0,-2.56,0.46,0.09,12.31,0.09
WB,0.25,0.19,1.77,14.03,0.41,13.83,0.21
WDAY,1.34,0.2,8.3,31.37,0.91,1.91,0.02
WDC,1.38,-0.06,8.7,31.54,1.0,4.34,0.06
WEN,0.8,0.09,1.07,1.34,0.79,4.84,0.1
WFRD,1.76,0.09,8.89,16.78,0.98,1.49,0.02
WIMI,1.24,-0.72,0.17,7.67,0.01,2.6,0.01
WING,1.69,0.17,4.64,-14.93,1.03,4.2,0.05
WINT,0.55,0.0,-2.13,5.9,0.03,0.03,0.02
WISA,-0.35,0.0,-2.41,1.31,0.02,0.04,0.06
WIX,1.47,0.04,6.96,-5.83,0.93,3.99,0.03
WKEY,1.85,-0.85,,10.68,0.01,0.31,
WKME,0.15,-0.17,0.28,2.83,0.87,0.87,0.01
WLDN,1.41,0.03,2.35,15.31,0.81,2.2,0.03
WMG,1.38,0.09,1.42,0.93,1.03,8.95,0.1
WNEB,0.68,0.18,0.59,11.19,0.55,2.11,0.0
WRAP,1.54,0.0,-0.24,0.06,0.11,47.92,0.15
WSC,1.35,0.08,2.23,6.37,1.05,10.48,0.08
WTFC,1.16,0.28,10.23,82.97,0.89,3.01,0.01
XAIR,-0.12,0.0,-0.5,0.35,0.4,1.19,0.01
XBIO,2.26,-1.86,-0.66,4.83,0.01,0.33,0.0
XCUR,1.28,0.0,-0.77,0.93,0.06,0.05,0.02
XELA,1.87,-0.1,-1.38,-141.99,0.07,17.24,0.13
XENE,1.25,0.0,-3.58,11.15,1.01,11.41,0.05
XERS,1.31,-0.33,-0.25,-0.13,0.42,6.34,0.08
XFOR,0.36,31.32,-0.47,0.56,0.66,16.35,0.08
XGN,1.32,-0.31,-0.83,1.01,0.57,0.31,0.0
XLRN,,,,,,,
XM,,,,,,,
XMTR,0.57,-0.11,0.22,6.45,1.0,12.96,0.28
XNCR,0.67,-1.33,-3.28,9.14,0.92,9.24,0.14
XOS,1.85,-0.76,-3.43,7.5,0.02,16.17,0.03
XPEL,1.83,0.12,2.15,7.3,0.73,13.01,0.13
XPER,0.69,-0.22,0.83,8.5,0.9,3.0,0.05
XRAY,1.01,-0.05,2.31,15.12,1.09,6.81,0.1
XSPA,,,,,,,
XXII,1.39,0.0,-15.26,-0.1,0.01,0.12,0.1
YI,0.39,-0.02,0.14,-7.19,0.27,0.54,0.0
YMAB,0.69,-0.28,-0.51,2.14,0.69,13.27,0.11
YMTX,,,,,,,
YNDX,0.88,-0.04,0.3,14.75,0.33,,0.02
YTEN,1.36,0.0,-2.76,-9.71,0.0,0.03,0.0
YTRA,1.23,-0.09,0.14,84.16,0.44,0.05,0.0
YY,0.27,0.12,4.17,90.56,0.68,3.34,0.04
ZG,2.01,-0.07,1.81,19.45,0.85,2.8,0.06
ZGNX,,,,,,,
ZI,1.06,0.01,0.97,5.08,0.91,4.87,0.08
ZIXI,,,,,,,
ZLAB,1.07,-0.92,-1.77,7.17,0.45,8.88,0.06
ZNGA,,,,,,,
ZNTL,1.7,0.0,-3.57,5.38,1.08,16.42,0.33
